SKU,LISTING_TYPE,MARKETPLACE_ID,CURRENCY,MIN_PRICE,MAX_PRICE,CURRENT_PRICE,MANUAL_PRICE,ORIGINAL_PRICE,MAP_PRICE,STRATEGY_ID,BUYBOX_PRICE,BUYBOX_SELLER,BUYBOX_WINNER,YOUR_SELLER_ID,DAYS_SINCE_BUYBOX,DATE_OF_LAST_SALE,Business Name,BUY_BOX_WINS,COST,PhysicalStock,Brand,Category Path,MAIN CATEGORY,ItemType
971409-green,Amazon MFN,10148,USD,1139.99,1229.99,1889.0,1889.0,901.51,1889.0,51105.0,1353.84,A2SXPK48ICRCFT,No,A38F1REGZFNN6L,,,FAIRWAY FURNITURE LLC,8.0,797.05,1,Coaster,Home Furnishing > Bedroom Furniture > Beds,,single
971409-local,Amazon MFN,10148,USD,1139.99,1229.99,1889.0,,763.99,1889.0,51081.0,1353.84,A2SXPK48ICRCFT,No,A38F1REGZFNN6L,,,FAIRWAY FURNITURE LLC,8.0,797.05,1,Coaster,Home Furnishing > Bedroom Furniture > Beds,,single
971409-west,Amazon MFN,10148,USD,1139.99,1229.99,1889.0,1889.0,1021.51,1889.0,51093.0,1353.84,A2SXPK48ICRCFT,No,A38F1REGZFNN6L,,,FAIRWAY FURNITURE LLC,8.0,797.05,1,Coaster,Home Furnishing > Bedroom Furniture > Beds,,single
97287-ground,Amazon MFN,10148,USD,229.99,239.99,229.6,229.6,223.95,199.0,51099.0,,,None,A38F1REGZFNN6L,87.0,,,,153.0,1,Zephyr,Appliances > Range Hood Accessories > Duct Covers,,single
975846-east-2,Amazon MFN,10148,USD,2249.99,2409.99,3399.0,3399.0,2249.0,3399.0,51099.0,,,None,A38F1REGZFNN6L,12.0,,,,1785.14,1,Frigidaire,Appliances > Refrigeration > Refrigerators > French Door Refrigerators,,single
975846-green-2,Amazon MFN,10148,USD,2249.99,2409.99,3399.0,3399.0,2249.0,3399.0,51090.0,,,None,A38F1REGZFNN6L,12.0,,,,1785.14,1,Frigidaire,Appliances > Refrigeration > Refrigerators > French Door Refrigerators,,single
975846-local,Amazon MFN,10148,USD,2249.99,2409.99,3399.0,3399.0,2493.0,3399.0,51086.0,,,None,A38F1REGZFNN6L,12.0,10/11/2022 14:10,,,1785.14,1,Frigidaire,Appliances > Refrigeration > Refrigerators > French Door Refrigerators,,single
975846-local-2,Amazon MFN,10148,USD,2249.99,2409.99,3399.0,3399.0,2249.0,3399.0,51099.0,,,None,A38F1REGZFNN6L,12.0,6/22/2022 17:32,,,1785.14,1,Frigidaire,Appliances > Refrigeration > Refrigerators > French Door Refrigerators,,single
975846-west,Amazon MFN,10148,USD,2249.99,2409.99,3399.0,3399.0,2493.0,3399.0,51099.0,,,None,A38F1REGZFNN6L,12.0,8/28/2022 15:14,,,1785.14,1,Frigidaire,Appliances > Refrigeration > Refrigerators > French Door Refrigerators,,single
975846-west-2,Amazon MFN,10148,USD,2249.99,2409.99,3399.0,3399.0,2249.0,3399.0,51081.0,,,None,A38F1REGZFNN6L,12.0,9/15/2022 16:10,,,1785.14,1,Frigidaire,Appliances > Refrigeration > Refrigerators > French Door Refrigerators,,single
975846-east-2,Amazon MFN,10148,USD,2249.99,2409.99,3399.0,3399.0,2249.0,3399.0,51099.0,,,None,A38F1REGZFNN6L,12.0,,,,1785.14,1,Frigidaire,Appliances > Refrigeration > Refrigerators > French Door Refrigerators,,single
975846-green-2,Amazon MFN,10148,USD,2249.99,2409.99,3399.0,3399.0,2249.0,3399.0,51090.0,,,None,A38F1REGZFNN6L,12.0,,,,1785.14,1,Frigidaire,Appliances > Refrigeration > Refrigerators > French Door Refrigerators,,single
975846-local,Amazon MFN,10148,USD,2249.99,2409.99,3399.0,3399.0,2493.0,3399.0,51086.0,,,None,A38F1REGZFNN6L,12.0,10/11/2022 14:10,,,1785.14,1,Frigidaire,Appliances > Refrigeration > Refrigerators > French Door Refrigerators,,single
975846-local-2,Amazon MFN,10148,USD,2249.99,2409.99,3399.0,3399.0,2249.0,3399.0,51099.0,,,None,A38F1REGZFNN6L,12.0,6/22/2022 17:32,,,1785.14,1,Frigidaire,Appliances > Refrigeration > Refrigerators > French Door Refrigerators,,single
975846-west,Amazon MFN,10148,USD,2249.99,2409.99,3399.0,3399.0,2493.0,3399.0,51099.0,,,None,A38F1REGZFNN6L,12.0,8/28/2022 15:14,,,1785.14,1,Frigidaire,Appliances > Refrigeration > Refrigerators > French Door Refrigerators,,single
975846-west-2,Amazon MFN,10148,USD,2249.99,2409.99,3399.0,3399.0,2249.0,3399.0,51081.0,,,None,A38F1REGZFNN6L,12.0,9/15/2022 16:10,,,1785.14,1,Frigidaire,Appliances > Refrigeration > Refrigerators > French Door Refrigerators,,single
978802-local,Amazon MFN,10148,USD,469.99,499.99,669.0,669.0,669.0,669.0,51099.0,,,None,A38F1REGZFNN6L,,,,,275.5,1,Coaster,Home Furnishing > Benches,,single
982023-ground-USED,Amazon MFN,10148,USD,239.99,259.99,290.0,,290.0,,,,,None,A38F1REGZFNN6L,,9/15/2022 0:46,,,177.95,66,Friedrich,Appliances > Air Conditioners > Room Air Conditioners > Window and Wall Air Conditioners,,single
982023-ground-USED,Amazon MFN,10148,USD,239.99,259.99,290.0,,290.0,,,,,None,A38F1REGZFNN6L,,9/15/2022 0:46,,,177.95,66,Friedrich,Appliances > Air Conditioners > Room Air Conditioners > Window and Wall Air Conditioners,,single
982023-ground-USED,Amazon MFN,10148,USD,239.99,259.99,290.0,,290.0,,,,,None,A38F1REGZFNN6L,,9/15/2022 0:46,,,177.95,66,Friedrich,Appliances > Air Conditioners > Room Air Conditioners > Window and Wall Air Conditioners,,single
982025-ground-USED,Amazon MFN,10148,USD,249.99,269.99,340.0,,340.0,,,0.0,,None,A38F1REGZFNN6L,,,,,185.0,117,Friedrich,Appliances > Air Conditioners > Room Air Conditioners > Window and Wall Air Conditioners,,single
982025-ground-USED,Amazon MFN,10148,USD,249.99,269.99,340.0,,340.0,,,0.0,,None,A38F1REGZFNN6L,,,,,185.0,117,Friedrich,Appliances > Air Conditioners > Room Air Conditioners > Window and Wall Air Conditioners,,single
982029-ground-2YW,Amazon MFN,10148,USD,629.99,679.99,599.0,,599.0,,,450.0,A13BNE3P7C8THK,No,A38F1REGZFNN6L,,,Beach Trading Company Inc,16.0,340.0,7,Friedrich,Appliances > Air Conditioners > Room Air Conditioners > Window and Wall Air Conditioners,,single
982029-ground-USED,Amazon MFN,10148,USD,629.99,679.99,570.0,,570.0,,,,,None,A38F1REGZFNN6L,,,,,340.0,7,Friedrich,Appliances > Air Conditioners > Room Air Conditioners > Window and Wall Air Conditioners,,single
982029-ground-2YW,Amazon MFN,10148,USD,629.99,679.99,599.0,,599.0,,,450.0,A13BNE3P7C8THK,No,A38F1REGZFNN6L,,,Beach Trading Company Inc,16.0,340.0,7,Friedrich,Appliances > Air Conditioners > Room Air Conditioners > Window and Wall Air Conditioners,,single
982029-ground-USED,Amazon MFN,10148,USD,629.99,679.99,570.0,,570.0,,,,,None,A38F1REGZFNN6L,,,,,340.0,7,Friedrich,Appliances > Air Conditioners > Room Air Conditioners > Window and Wall Air Conditioners,,single
982029-ground-2YW,Amazon MFN,10148,USD,629.99,679.99,599.0,,599.0,,,450.0,A13BNE3P7C8THK,No,A38F1REGZFNN6L,,,Beach Trading Company Inc,16.0,340.0,7,Friedrich,Appliances > Air Conditioners > Room Air Conditioners > Window and Wall Air Conditioners,,single
982029-ground-USED,Amazon MFN,10148,USD,629.99,679.99,570.0,,570.0,,,,,None,A38F1REGZFNN6L,,,,,340.0,7,Friedrich,Appliances > Air Conditioners > Room Air Conditioners > Window and Wall Air Conditioners,,single
982067-east-USED,Amazon MFN,10148,USD,1099.99,1179.99,1000.0,,1000.0,,,,,None,A38F1REGZFNN6L,,,,,758.64,45,Friedrich,Appliances > Air Conditioners > Room Air Conditioners > Window and Wall Air Conditioners,,single
982067-green-USED,Amazon MFN,10148,USD,1099.99,1179.99,1000.0,,1000.0,,,,,None,A38F1REGZFNN6L,,,,,758.64,45,Friedrich,Appliances > Air Conditioners > Room Air Conditioners > Window and Wall Air Conditioners,,single
982067-local,Amazon MFN,10148,USD,1099.99,1179.99,1131.0,,1029.0,,,925.98,A3SPLR0MSOYZ8O,No,A38F1REGZFNN6L,,,OCUS CAMERA LLC,4.0,758.64,45,Friedrich,Appliances > Air Conditioners > Room Air Conditioners > Window and Wall Air Conditioners,,single
982067-local-USED,Amazon MFN,10148,USD,1099.99,1179.99,1000.0,,1000.0,,,,,None,A38F1REGZFNN6L,,,,,758.64,45,Friedrich,Appliances > Air Conditioners > Room Air Conditioners > Window and Wall Air Conditioners,,single
982067-west-USED,Amazon MFN,10148,USD,1099.99,1179.99,1000.0,,1000.0,,,,,None,A38F1REGZFNN6L,,,,,758.64,45,Friedrich,Appliances > Air Conditioners > Room Air Conditioners > Window and Wall Air Conditioners,,single
982067-east-USED,Amazon MFN,10148,USD,1099.99,1179.99,1000.0,,1000.0,,,,,None,A38F1REGZFNN6L,,,,,758.64,45,Friedrich,Appliances > Air Conditioners > Room Air Conditioners > Window and Wall Air Conditioners,,single
982067-green-USED,Amazon MFN,10148,USD,1099.99,1179.99,1000.0,,1000.0,,,,,None,A38F1REGZFNN6L,,,,,758.64,45,Friedrich,Appliances > Air Conditioners > Room Air Conditioners > Window and Wall Air Conditioners,,single
982067-local,Amazon MFN,10148,USD,1099.99,1179.99,1131.0,,1029.0,,,925.98,A3SPLR0MSOYZ8O,No,A38F1REGZFNN6L,,,OCUS CAMERA LLC,4.0,758.64,45,Friedrich,Appliances > Air Conditioners > Room Air Conditioners > Window and Wall Air Conditioners,,single
982067-local-USED,Amazon MFN,10148,USD,1099.99,1179.99,1000.0,,1000.0,,,,,None,A38F1REGZFNN6L,,,,,758.64,45,Friedrich,Appliances > Air Conditioners > Room Air Conditioners > Window and Wall Air Conditioners,,single
982067-west-USED,Amazon MFN,10148,USD,1099.99,1179.99,1000.0,,1000.0,,,,,None,A38F1REGZFNN6L,,,,,758.64,45,Friedrich,Appliances > Air Conditioners > Room Air Conditioners > Window and Wall Air Conditioners,,single
982124-east-USED,Amazon MFN,10148,USD,829.99,889.99,760.0,,760.0,,,,,None,A38F1REGZFNN6L,,,,,515.22,295,Friedrich,Appliances > Air Conditioners > Room Air Conditioners > Through the Wall Air Conditioners,,single
982125-east-USED,Amazon MFN,10148,USD,899.99,959.99,840.0,,840.0,,,,,None,A38F1REGZFNN6L,,,,,578.0,111,Friedrich,Appliances > Air Conditioners > Room Air Conditioners > Through the Wall Air Conditioners,,single
982125-green-USED,Amazon MFN,10148,USD,899.99,959.99,840.0,,840.0,,,,,None,A38F1REGZFNN6L,,,,,578.0,111,Friedrich,Appliances > Air Conditioners > Room Air Conditioners > Through the Wall Air Conditioners,,single
982125-local-USED,Amazon MFN,10148,USD,899.99,959.99,840.0,,840.0,,,,,None,A38F1REGZFNN6L,,,,,578.0,111,Friedrich,Appliances > Air Conditioners > Room Air Conditioners > Through the Wall Air Conditioners,,single
982125-west-USED,Amazon MFN,10148,USD,899.99,959.99,840.0,,840.0,,,,,None,A38F1REGZFNN6L,,,,,578.0,111,Friedrich,Appliances > Air Conditioners > Room Air Conditioners > Through the Wall Air Conditioners,,single
982125-east-USED,Amazon MFN,10148,USD,899.99,959.99,840.0,,840.0,,,,,None,A38F1REGZFNN6L,,,,,578.0,111,Friedrich,Appliances > Air Conditioners > Room Air Conditioners > Through the Wall Air Conditioners,,single
982125-green-USED,Amazon MFN,10148,USD,899.99,959.99,840.0,,840.0,,,,,None,A38F1REGZFNN6L,,,,,578.0,111,Friedrich,Appliances > Air Conditioners > Room Air Conditioners > Through the Wall Air Conditioners,,single
982125-local-USED,Amazon MFN,10148,USD,899.99,959.99,840.0,,840.0,,,,,None,A38F1REGZFNN6L,,,,,578.0,111,Friedrich,Appliances > Air Conditioners > Room Air Conditioners > Through the Wall Air Conditioners,,single
982125-west-USED,Amazon MFN,10148,USD,899.99,959.99,840.0,,840.0,,,,,None,A38F1REGZFNN6L,,,,,578.0,111,Friedrich,Appliances > Air Conditioners > Room Air Conditioners > Through the Wall Air Conditioners,,single
982132-east,Amazon MFN,10148,USD,969.99,1039.99,949.0,949.0,849.0,949.0,51736.0,749.0,A13BNE3P7C8THK,No,A38F1REGZFNN6L,,,Beach Trading Company Inc,16.0,640.0,72,Friedrich,Appliances > Air Conditioners > Room Air Conditioners > Through the Wall Air Conditioners,,single
982132-east-USED,Amazon MFN,10148,USD,969.99,1039.99,920.0,,920.0,,,,,None,A38F1REGZFNN6L,,,,,640.0,72,Friedrich,Appliances > Air Conditioners > Room Air Conditioners > Through the Wall Air Conditioners,,single
982132-green,Amazon MFN,10148,USD,969.99,1039.99,949.0,949.0,849.0,949.0,51736.0,749.0,A13BNE3P7C8THK,No,A38F1REGZFNN6L,,,Beach Trading Company Inc,16.0,640.0,72,Friedrich,Appliances > Air Conditioners > Room Air Conditioners > Through the Wall Air Conditioners,,single
982132-green-USED,Amazon MFN,10148,USD,969.99,1039.99,920.0,,920.0,,,,,None,A38F1REGZFNN6L,,,,,640.0,72,Friedrich,Appliances > Air Conditioners > Room Air Conditioners > Through the Wall Air Conditioners,,single
982132-local-USED,Amazon MFN,10148,USD,969.99,1039.99,920.0,,920.0,,,,,None,A38F1REGZFNN6L,,,,,640.0,72,Friedrich,Appliances > Air Conditioners > Room Air Conditioners > Through the Wall Air Conditioners,,single
982132-west,Amazon MFN,10148,USD,969.99,1039.99,949.0,949.0,849.0,949.0,51736.0,749.0,A13BNE3P7C8THK,No,A38F1REGZFNN6L,,,Beach Trading Company Inc,16.0,640.0,72,Friedrich,Appliances > Air Conditioners > Room Air Conditioners > Through the Wall Air Conditioners,,single
982132-west-USED,Amazon MFN,10148,USD,969.99,1039.99,920.0,,920.0,,,,,None,A38F1REGZFNN6L,,,,,640.0,72,Friedrich,Appliances > Air Conditioners > Room Air Conditioners > Through the Wall Air Conditioners,,single
982132-east,Amazon MFN,10148,USD,969.99,1039.99,949.0,949.0,849.0,949.0,51736.0,749.0,A13BNE3P7C8THK,No,A38F1REGZFNN6L,,,Beach Trading Company Inc,16.0,640.0,72,Friedrich,Appliances > Air Conditioners > Room Air Conditioners > Through the Wall Air Conditioners,,single
982132-east-USED,Amazon MFN,10148,USD,969.99,1039.99,920.0,,920.0,,,,,None,A38F1REGZFNN6L,,,,,640.0,72,Friedrich,Appliances > Air Conditioners > Room Air Conditioners > Through the Wall Air Conditioners,,single
982132-green,Amazon MFN,10148,USD,969.99,1039.99,949.0,949.0,849.0,949.0,51736.0,749.0,A13BNE3P7C8THK,No,A38F1REGZFNN6L,,,Beach Trading Company Inc,16.0,640.0,72,Friedrich,Appliances > Air Conditioners > Room Air Conditioners > Through the Wall Air Conditioners,,single
982132-green-USED,Amazon MFN,10148,USD,969.99,1039.99,920.0,,920.0,,,,,None,A38F1REGZFNN6L,,,,,640.0,72,Friedrich,Appliances > Air Conditioners > Room Air Conditioners > Through the Wall Air Conditioners,,single
982132-local-USED,Amazon MFN,10148,USD,969.99,1039.99,920.0,,920.0,,,,,None,A38F1REGZFNN6L,,,,,640.0,72,Friedrich,Appliances > Air Conditioners > Room Air Conditioners > Through the Wall Air Conditioners,,single
982132-west,Amazon MFN,10148,USD,969.99,1039.99,949.0,949.0,849.0,949.0,51736.0,749.0,A13BNE3P7C8THK,No,A38F1REGZFNN6L,,,Beach Trading Company Inc,16.0,640.0,72,Friedrich,Appliances > Air Conditioners > Room Air Conditioners > Through the Wall Air Conditioners,,single
982132-west-USED,Amazon MFN,10148,USD,969.99,1039.99,920.0,,920.0,,,,,None,A38F1REGZFNN6L,,,,,640.0,72,Friedrich,Appliances > Air Conditioners > Room Air Conditioners > Through the Wall Air Conditioners,,single
982138-east-USED,Amazon MFN,10148,USD,929.99,999.99,870.0,,870.0,,,,,None,A38F1REGZFNN6L,,,,,608.0,21,Friedrich,Appliances > Air Conditioners > Room Air Conditioners > Through the Wall Air Conditioners,,single
982138-green-USED,Amazon MFN,10148,USD,929.99,999.99,870.0,,870.0,,,,,None,A38F1REGZFNN6L,,,,,608.0,21,Friedrich,Appliances > Air Conditioners > Room Air Conditioners > Through the Wall Air Conditioners,,single
982138-local-USED,Amazon MFN,10148,USD,929.99,999.99,870.0,,870.0,,,,,None,A38F1REGZFNN6L,,,,,608.0,21,Friedrich,Appliances > Air Conditioners > Room Air Conditioners > Through the Wall Air Conditioners,,single
982138-west-USED,Amazon MFN,10148,USD,929.99,999.99,870.0,,870.0,,,,,None,A38F1REGZFNN6L,,,,,608.0,21,Friedrich,Appliances > Air Conditioners > Room Air Conditioners > Through the Wall Air Conditioners,,single
982140-east-USED,Amazon MFN,10148,USD,999.99,1069.99,940.0,,940.0,,,,,None,A38F1REGZFNN6L,,,,,664.0,79,Friedrich,Appliances > Air Conditioners > Room Air Conditioners > Through the Wall Air Conditioners,,single
982140-green-USED,Amazon MFN,10148,USD,999.99,1069.99,940.0,,940.0,,,,,None,A38F1REGZFNN6L,,,,,664.0,79,Friedrich,Appliances > Air Conditioners > Room Air Conditioners > Through the Wall Air Conditioners,,single
982140-local-USED,Amazon MFN,10148,USD,999.99,1069.99,940.0,,940.0,,,,,None,A38F1REGZFNN6L,,,,,664.0,79,Friedrich,Appliances > Air Conditioners > Room Air Conditioners > Through the Wall Air Conditioners,,single
982140-west-USED,Amazon MFN,10148,USD,999.99,1069.99,940.0,,940.0,,,,,None,A38F1REGZFNN6L,,,,,664.0,79,Friedrich,Appliances > Air Conditioners > Room Air Conditioners > Through the Wall Air Conditioners,,single
982143-east-USED,Amazon MFN,10148,USD,999.99,1069.99,940.0,,940.0,,,,,None,A38F1REGZFNN6L,,,,,666.0,69,Friedrich,Appliances > Air Conditioners > Room Air Conditioners > Through the Wall Air Conditioners,,single
982143-green-USED,Amazon MFN,10148,USD,999.99,1069.99,940.0,,940.0,,,,,None,A38F1REGZFNN6L,,,,,666.0,69,Friedrich,Appliances > Air Conditioners > Room Air Conditioners > Through the Wall Air Conditioners,,single
982143-local-USED,Amazon MFN,10148,USD,999.99,1069.99,940.0,,940.0,,,,,None,A38F1REGZFNN6L,,,,,666.0,69,Friedrich,Appliances > Air Conditioners > Room Air Conditioners > Through the Wall Air Conditioners,,single
982143-west-USED,Amazon MFN,10148,USD,999.99,1069.99,940.0,,940.0,,,,,None,A38F1REGZFNN6L,,,,,666.0,69,Friedrich,Appliances > Air Conditioners > Room Air Conditioners > Through the Wall Air Conditioners,,single
982144-east-USED,Amazon MFN,10148,USD,1039.99,1119.99,1190.0,,1190.0,,,,,None,A38F1REGZFNN6L,,,,,705.0,45,Friedrich,Appliances > Air Conditioners > Room Air Conditioners > Through the Wall Air Conditioners,,single
982144-green-USED,Amazon MFN,10148,USD,1039.99,1119.99,1190.0,,1190.0,,,,,None,A38F1REGZFNN6L,,,,,705.0,45,Friedrich,Appliances > Air Conditioners > Room Air Conditioners > Through the Wall Air Conditioners,,single
982144-local-USED,Amazon MFN,10148,USD,1039.99,1119.99,1190.0,,1190.0,,,,,None,A38F1REGZFNN6L,,,,,705.0,45,Friedrich,Appliances > Air Conditioners > Room Air Conditioners > Through the Wall Air Conditioners,,single
982144-west-USED,Amazon MFN,10148,USD,1039.99,1119.99,1190.0,,1190.0,,,,,None,A38F1REGZFNN6L,,,,,705.0,45,Friedrich,Appliances > Air Conditioners > Room Air Conditioners > Through the Wall Air Conditioners,,single
982144-east-USED,Amazon MFN,10148,USD,1039.99,1119.99,1190.0,,1190.0,,,,,None,A38F1REGZFNN6L,,,,,705.0,45,Friedrich,Appliances > Air Conditioners > Room Air Conditioners > Through the Wall Air Conditioners,,single
982144-green-USED,Amazon MFN,10148,USD,1039.99,1119.99,1190.0,,1190.0,,,,,None,A38F1REGZFNN6L,,,,,705.0,45,Friedrich,Appliances > Air Conditioners > Room Air Conditioners > Through the Wall Air Conditioners,,single
982144-local-USED,Amazon MFN,10148,USD,1039.99,1119.99,1190.0,,1190.0,,,,,None,A38F1REGZFNN6L,,,,,705.0,45,Friedrich,Appliances > Air Conditioners > Room Air Conditioners > Through the Wall Air Conditioners,,single
982144-west-USED,Amazon MFN,10148,USD,1039.99,1119.99,1190.0,,1190.0,,,,,None,A38F1REGZFNN6L,,,,,705.0,45,Friedrich,Appliances > Air Conditioners > Room Air Conditioners > Through the Wall Air Conditioners,,single
982232-east-USED,Amazon MFN,10148,USD,1029.99,1109.99,940.0,,940.0,,,,,None,A38F1REGZFNN6L,,,,,696.8,2,Friedrich,Appliances > Air Conditioners > Room Air Conditioners > Through the Wall Air Conditioners,,single
982232-green-USED,Amazon MFN,10148,USD,1029.99,1109.99,940.0,,940.0,,,,,None,A38F1REGZFNN6L,,,,,696.8,2,Friedrich,Appliances > Air Conditioners > Room Air Conditioners > Through the Wall Air Conditioners,,single
982232-local-USED,Amazon MFN,10148,USD,1029.99,1109.99,940.0,,940.0,,,,,None,A38F1REGZFNN6L,,,,,696.8,2,Friedrich,Appliances > Air Conditioners > Room Air Conditioners > Through the Wall Air Conditioners,,single
982232-west-USED,Amazon MFN,10148,USD,1029.99,1109.99,940.0,,940.0,,,,,None,A38F1REGZFNN6L,,,,,696.8,2,Friedrich,Appliances > Air Conditioners > Room Air Conditioners > Through the Wall Air Conditioners,,single
988173-KP-east,Amazon MFN,10148,USD,2459.99,2639.99,2732.83,2732.83,2697.2,1029.0,51081.0,,,None,A38F1REGZFNN6L,12.0,,,,1973.21,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988173-KP-green,Amazon MFN,10148,USD,2459.99,2639.99,2732.83,2732.83,2697.2,1029.0,51081.0,,,None,A38F1REGZFNN6L,12.0,,,,1973.21,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988173-KP-local,Amazon MFN,10148,USD,2459.99,2639.99,2732.83,2732.83,2697.2,1029.0,51081.0,,,None,A38F1REGZFNN6L,12.0,,,,1973.21,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988173-KP-west,Amazon MFN,10148,USD,2459.99,2639.99,2732.83,2732.83,2697.2,1029.0,51081.0,,,None,A38F1REGZFNN6L,12.0,,,,1973.21,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988173-KP-east,Amazon MFN,10148,USD,2459.99,2639.99,2732.83,2732.83,2697.2,1029.0,51081.0,,,None,A38F1REGZFNN6L,12.0,,,,1973.21,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988173-KP-green,Amazon MFN,10148,USD,2459.99,2639.99,2732.83,2732.83,2697.2,1029.0,51081.0,,,None,A38F1REGZFNN6L,12.0,,,,1973.21,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988173-KP-local,Amazon MFN,10148,USD,2459.99,2639.99,2732.83,2732.83,2697.2,1029.0,51081.0,,,None,A38F1REGZFNN6L,12.0,,,,1973.21,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988173-KP-west,Amazon MFN,10148,USD,2459.99,2639.99,2732.83,2732.83,2697.2,1029.0,51081.0,,,None,A38F1REGZFNN6L,12.0,,,,1973.21,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988173-KP-east,Amazon MFN,10148,USD,2459.99,2639.99,2732.83,2732.83,2697.2,1029.0,51081.0,,,None,A38F1REGZFNN6L,12.0,,,,1973.21,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988173-KP-green,Amazon MFN,10148,USD,2459.99,2639.99,2732.83,2732.83,2697.2,1029.0,51081.0,,,None,A38F1REGZFNN6L,12.0,,,,1973.21,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988173-KP-local,Amazon MFN,10148,USD,2459.99,2639.99,2732.83,2732.83,2697.2,1029.0,51081.0,,,None,A38F1REGZFNN6L,12.0,,,,1973.21,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988173-KP-west,Amazon MFN,10148,USD,2459.99,2639.99,2732.83,2732.83,2697.2,1029.0,51081.0,,,None,A38F1REGZFNN6L,12.0,,,,1973.21,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988173-KP-east,Amazon MFN,10148,USD,2459.99,2639.99,2732.83,2732.83,2697.2,1029.0,51081.0,,,None,A38F1REGZFNN6L,12.0,,,,1973.21,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988173-KP-green,Amazon MFN,10148,USD,2459.99,2639.99,2732.83,2732.83,2697.2,1029.0,51081.0,,,None,A38F1REGZFNN6L,12.0,,,,1973.21,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988173-KP-local,Amazon MFN,10148,USD,2459.99,2639.99,2732.83,2732.83,2697.2,1029.0,51081.0,,,None,A38F1REGZFNN6L,12.0,,,,1973.21,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988173-KP-west,Amazon MFN,10148,USD,2459.99,2639.99,2732.83,2732.83,2697.2,1029.0,51081.0,,,None,A38F1REGZFNN6L,12.0,,,,1973.21,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988197-KP-east,Amazon MFN,10148,USD,2369.99,2539.99,2511.28,2511.28,2511.28,1029.0,51081.0,,,None,A38F1REGZFNN6L,,,,,1892.21,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988197-KP-green,Amazon MFN,10148,USD,2369.99,2539.99,2511.28,2511.28,2511.28,1029.0,51081.0,,,None,A38F1REGZFNN6L,,,,,1892.21,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988197-KP-local,Amazon MFN,10148,USD,2369.99,2539.99,2511.28,2511.28,2287.28,1029.0,51081.0,,,None,A38F1REGZFNN6L,,,,,1892.21,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988197-KP-west,Amazon MFN,10148,USD,2369.99,2539.99,2511.28,2511.28,2511.28,1029.0,51081.0,,,None,A38F1REGZFNN6L,,,,,1892.21,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988197-KP-east,Amazon MFN,10148,USD,2369.99,2539.99,2511.28,2511.28,2511.28,1029.0,51081.0,,,None,A38F1REGZFNN6L,,,,,1892.21,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988197-KP-green,Amazon MFN,10148,USD,2369.99,2539.99,2511.28,2511.28,2511.28,1029.0,51081.0,,,None,A38F1REGZFNN6L,,,,,1892.21,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988197-KP-local,Amazon MFN,10148,USD,2369.99,2539.99,2511.28,2511.28,2287.28,1029.0,51081.0,,,None,A38F1REGZFNN6L,,,,,1892.21,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988197-KP-west,Amazon MFN,10148,USD,2369.99,2539.99,2511.28,2511.28,2511.28,1029.0,51081.0,,,None,A38F1REGZFNN6L,,,,,1892.21,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988197-KP-east,Amazon MFN,10148,USD,2369.99,2539.99,2511.28,2511.28,2511.28,1029.0,51081.0,,,None,A38F1REGZFNN6L,,,,,1892.21,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988197-KP-green,Amazon MFN,10148,USD,2369.99,2539.99,2511.28,2511.28,2511.28,1029.0,51081.0,,,None,A38F1REGZFNN6L,,,,,1892.21,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988197-KP-local,Amazon MFN,10148,USD,2369.99,2539.99,2511.28,2511.28,2287.28,1029.0,51081.0,,,None,A38F1REGZFNN6L,,,,,1892.21,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988197-KP-west,Amazon MFN,10148,USD,2369.99,2539.99,2511.28,2511.28,2511.28,1029.0,51081.0,,,None,A38F1REGZFNN6L,,,,,1892.21,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
